respondent_id,xyz_vaccine_label,seasonal_vaccine_label
51682,0.0723795256999485,0.08783185246722136
51683,0.10215441896989344,0.5192345455418171
51684,0.4278656649896247,0.8701388350632001
51685,0.07117932976173369,0.686070407445438
51686,0.029882989784121395,0.9546223703260417
51687,0.08136613063616369,0.11585445389606408
51688,0.40570502420420385,0.9727234657024171
51689,0.21642423445555473,0.28728189139232674
51690,0.10750300000805224,0.37879554558825945
51691,0.09574500857203731,0.12908604238631755
51692,0.02247910813042339,0.07725249481884773
51693,0.06029556796056796,0.10912482275441417
51694,0.048650275799532273,0.09411888438522507
51695,0.060336240160382186,0.5719507608170542
51696,0.004807867539112081,0.008341574344633557
51697,0.032800554890224015,0.12289322031436094
51698,0.22469421942626167,0.8522332742148984
51699,0.07267344317930016,0.15718046211759443
51700,0.5065223365077324,0.9626769372759015
51701,0.4440685789398889,0.7869930163452116
51702,0.08021199623601503,0.021272274765371243
51703,0.92050556794917,0.9779452883406562
51704,0.09983920206224017,0.9562431602228411
51705,0.17266661945572218,0.20136946158374405
51706,0.039587469537565305,0.18141705766942534
51707,0.02784315805553524,0.004018700190485955
51708,0.04817615530994903,0.8474535302054497
51709,0.09593813959189221,0.5523719101327716
51710,0.05184365325294056,0.37466007079894165
51711,0.180052380382151,0.13589239441687456
51712,0.15692170164245686,0.8337375779142826
51713,0.01781385380975023,0.1850257589106564
51714,0.10970352505936036,0.3730643954299815
51715,0.04619523013027028,0.44576444447597974
51716,0.050061443841616135,0.7831919643427926
51717,0.7084025024049059,0.9413375849622687
51718,0.03076825880390663,0.02870315684563446
51719,0.041328024644513045,0.04146727829477783
51720,0.3613732403674529,0.2711876252171744
51721,0.37365638266752066,0.8414119499158206
51722,0.900612232070698,0.9675311086286922
51723,0.6551141403232134,0.7186693186278771
51724,0.48554794252554784,0.586078988653915
51725,0.07139572384682571,0.20572132208897362
51726,0.18328207316271256,0.48420412852173716
51727,0.5149234581349615,0.8144863761954687
51728,0.0666524850216954,0.22169438675861444
51729,0.6261684892722722,0.8557069148774273
51730,0.12996850071011334,0.7266269054669786
51731,0.07840936332425802,0.1998131291421098
51732,0.07898680379899181,0.05484086867261867
51733,0.3221562517214818,0.7158536364200692
51734,0.07831593665142789,0.33875911826251076
51735,0.08882128768202009,0.5049989071478916
51736,0.4079463235483299,0.5149993485809244
51737,0.2143206423534144,0.6699789189795137
51738,0.07728181921346965,0.1153910099388889
51739,0.5382240563202435,0.9025904381571258
51740,0.006067314017703777,0.007699166780698895
51741,0.035285371688666786,0.12593194382595277
51742,0.15444503981072585,0.3463681731946243
51743,0.11743477926140136,0.4997372388322358
51744,0.0688679365191196,0.5805207293328866
51745,0.6415931937275637,0.7134487696651756
51746,0.10333981350109518,0.09579425324716392
51747,0.3166083273173414,0.3372823698638272
51748,0.1499324571472944,0.48734829912729827
51749,0.16386211644798732,0.15010548725005976
51750,0.15294977641215524,0.41427947189119374
51751,0.05854993419897894,0.1957596899424698
51752,0.12681575807062706,0.5380567654881934
51753,0.09396326383501225,0.9470357235862228
51754,0.33350277752256047,0.6416152605069045
51755,0.006574563177962524,0.008910980262755844
51756,0.08742711260452038,0.4981726448533869
51757,0.26889241783503987,0.28847213065902205
51758,0.3159705121423091,0.7277900650557906
51759,0.06032365548235681,0.445773583388683
51760,0.09251358456790133,0.8482750920176856
51761,0.1608926538955996,0.5837217080316129
51762,0.8485983110654038,0.9547425443570534
51763,0.0808917436139422,0.5440409913764497
51764,0.03296949566553371,0.09843919389234579
51765,0.4560801075486195,0.7340245163068845
51766,0.0077097350777844695,0.009581116875743203
51767,0.15030016419494183,0.8995923332220243
51768,0.06768815604810058,0.1351368552246434
51769,0.7409433520657176,0.7448944509716354
51770,0.7843909811689892,0.8012641759560171
51771,0.07408981997340991,0.2577622121535909
51772,0.8830381801059286,0.9873614789214191
51773,0.19680780807716897,0.8787899908496352
51774,0.46858692905745086,0.9559498105488655
51775,0.13706853310225284,0.2937699962561027
51776,0.048350874467077934,0.1149800560166737
51777,0.17762941558358813,0.6326863938211793
51778,0.748546587393115,0.9347646678095919
51779,0.237966531623862,0.33156010978952527
51780,0.04948803665838869,0.3201536838014955
51781,0.03758707818176928,0.21893093132916677
51782,0.31083546073930224,0.6663144065660518
51783,0.014349531298744533,0.06860583219474482
51784,0.2630146448194091,0.7846862262091823
51785,0.012545767526151615,0.03725292231163809
51786,0.06419484466580407,0.07660840744589893
51787,0.01566992526279639,0.6977319158945119
51788,0.1207833911544654,0.05680100205714844
51789,0.3353137966200096,0.4761552217170313
51790,0.3654574801827548,0.5957844856235094
51791,0.11346439854550444,0.6490437811986788
51792,0.08167199136120472,0.5074249747785614
51793,0.025205333529652974,0.02162191817729954
51794,0.46372556338545873,0.9336800291787369
51795,0.06521349567985486,0.9576985998363173
51796,0.12482701124058,0.6437868577648869
51797,0.05018448430159,0.43947889802751566
51798,0.5575343500358501,0.6377789306251116
51799,0.04482586185106145,0.8660104097043767
51800,0.31301198404425334,0.4218995185515423
51801,0.07232540933635005,0.16430152961745736
51802,0.06372780202018513,0.8341833242733809
51803,0.504045234499136,0.8811032458889798
51804,0.6102052961408815,0.8433113239741777
51805,0.03653751880908028,0.11010069830872692
51806,0.03863045930439276,0.36352146689056286
51807,0.03535536787544055,0.5539333253582498
51808,0.20763628769116663,0.6610733001521547
51809,0.2077314491439398,0.7545892040087347
51810,0.11168489499637513,0.10399886110118306
51811,0.5616196061622708,0.7210810799407374
51812,0.05953776268612397,0.2521446682332299
51813,0.15334648873773432,0.2970904094056227
51814,0.13595511414930195,0.6641008731630474
51815,0.20850589984710488,0.4720849606219592
51816,0.1760448415147848,0.15173888358587653
51817,0.09836657090514248,0.21653440497894988
51818,0.034929253934681374,0.1343233512859349
51819,0.1592439408290084,0.3490195143273814
51820,0.17237838814680762,0.6616827850736996
51821,0.010616332637679844,0.10419871860915723
51822,0.14807062820088643,0.24303453520201568
51823,0.03746679925445049,0.022126238499934565
51824,0.1829982841050902,0.5191750552364823
51825,0.15671425912348147,0.8359042261715129
51826,0.05359877842641555,0.06466833448665427
51827,0.0752913659301127,0.12924495584358178
51828,0.07347530471229347,0.07707686667134998
51829,0.012798512237565349,0.5733324184653171
51830,0.4326997072154545,0.6298817792808454
51831,0.1053952201647093,0.1687066378662061
51832,0.06698698381355236,0.171679912508227
51833,0.12972710557167072,0.3250184550927238
51834,0.19009369004221005,0.6566094214404788
51835,0.02671551083541871,0.4124281631010438
51836,0.2203143603504151,0.30488469310228683
51837,0.31828340084998064,0.3750098237509733
51838,0.09705776698548954,0.04905673742082759
51839,0.33083479053103126,0.13179041492461738
51840,0.3577210885822888,0.2688332300352963
51841,0.10120389188813357,0.9218297699753311
51842,0.12298889942829323,0.28903625890900364
51843,0.4183514024145488,0.7063348001174644
51844,0.0590617143608618,0.10334038814041753
51845,0.011705462133760726,0.11093192942635445
51846,0.012827860945476244,0.02371075291801864
51847,0.05121952441145693,0.1157947488084028
51848,0.06249651605460277,0.9511079423114789
51849,0.07408057461379923,0.11132760061479649
51850,0.21755326136660105,0.6346320743521425
51851,0.16795989300576541,0.2660306289982138
51852,0.42668471896369603,0.8547931310554441
51853,0.008756005883833271,0.19007905370881034
51854,0.4140616072729627,0.466641566058217
51855,0.14669958914059048,0.8667495770350775
51856,0.2150885743039734,0.5886888116752468
51857,0.1377291225668093,0.2608163323943616
51858,0.7073750117645772,0.9030137258355464
51859,0.23923643089649094,0.6709754239564145
51860,0.03973869326880386,0.7387824663018171
51861,0.6961138148874239,0.9149149073510838
51862,0.10288123707004775,0.24545099334877202
51863,0.07818261835851295,0.22678489639778202
51864,0.6216057560337281,0.8574177278600157
51865,0.10749488771316318,0.8787591500872032
51866,0.6475589699383115,0.7712090129196522
51867,0.07733820845563966,0.49237414058118445
51868,0.10829954816945629,0.08859926278592008
51869,0.026020718157390113,0.1466524171472898
51870,0.24558240415180738,0.821713726284347
51871,0.0695970927138565,0.24859685129353512
51872,0.5067543458075618,0.8264372768975309
51873,0.09302560806626758,0.4644699378720403
51874,0.04349092579200832,0.38533102485375714
51875,0.08345779708551344,0.3475515961797545
51876,0.09099081735682875,0.6455584718279783
51877,0.28710548615693704,0.8664589403862606
51878,0.26015450096076703,0.6643018468344282
51879,0.08966347179025931,0.3893203046842878
51880,0.2463866822229921,0.9139255060302635
51881,0.03292270586830018,0.06899419605254306
51882,0.17136984029474506,0.7405277743768066
51883,0.33644466890920405,0.10864072598805831
51884,0.11711968887367954,0.34471922457764204
51885,0.04543454837313467,0.08371590919749797
51886,0.5753024951397508,0.7767683352402308
51887,0.0839937629447231,0.13639188464221855
51888,0.015426849173393452,0.03245586529263857
51889,0.08164512387696643,0.24662470922328855
51890,0.02206440146232595,0.03664369555475889
51891,0.6755625144420775,0.9656521948852129
51892,0.15112518473424008,0.6622953540135363
51893,0.7610130956030436,0.6896680464924244
51894,0.026346211615257447,0.8034347984960204
51895,0.018440300678972097,0.06860726232038668
51896,0.04887517265047037,0.07290816180374605
51897,0.11773620316233883,0.9656179633898672
51898,0.6396205727343189,0.8220451222836809
51899,0.13934149621132963,0.7937858889268639
51900,0.09572712724506799,0.2903568858849435
51901,0.5237221858475998,0.6303049844668512
51902,0.16387887060867573,0.13058037436752182
51903,0.37372981858026705,0.6328577103081987
51904,0.023953380249199924,0.09036369193958013
51905,0.26353994923671936,0.6318048925318877
51906,0.17796773824815254,0.6891699463158366
51907,0.06283287117466992,0.5140648859024091
51908,0.15737120345145375,0.09554870445991881
51909,0.6452374918904104,0.8407696991452785
51910,0.07475933355098309,0.2884030515701244
51911,0.18124502014388702,0.9395957497586487
51912,0.5041536739631237,0.5563047890952829
51913,0.07090970304139292,0.8117654520658525
51914,0.1367098345827655,0.2329568156039931
51915,0.021513741499855674,0.042560578361850315
51916,0.7850276481327735,0.8446578694129833
51917,0.1085795547080906,0.27619680729036655
51918,0.32113568855714036,0.9069045976142202
51919,0.29496060506523886,0.6844691702607577
51920,0.011304694884340874,0.38610809834427795
51921,0.04147890969398234,0.9121811110010329
51922,0.05265546669036744,0.11330526671918048
51923,0.21700650210491862,0.7891624145965785
51924,0.08375302555338429,0.4338857636740418
51925,0.09765132679789469,0.6107125147519405
51926,0.024293013185144787,0.16707119186382105
51927,0.013221989775433918,0.12831835905270564
51928,0.14284835719179517,0.4872097445457159
51929,0.02844300146316405,0.12979164416958036
51930,0.10491117656699943,0.6346051310884833
51931,0.07737951809293807,0.12871188324744223
51932,0.08573109205140152,0.5599371015469295
51933,0.696868814267286,0.7541888153695324
51934,0.5877546133141659,0.800400985547001
51935,0.08101890766525996,0.1679011952497472
51936,0.28642426349640693,0.8053164846825633
51937,0.5935699356962892,0.9241282908921304
51938,0.08279655606240162,0.28563804740396403
51939,0.06122458613268465,0.22541183802990747
51940,0.3805589143655029,0.8927732091916778
51941,0.11261758778418841,0.8803740639564015
51942,0.06443910696302937,0.045464265993066515
51943,0.533741682597292,0.7753594387566352
51944,0.054473255781424965,0.05646478047031335
51945,0.07784601120584597,0.308537923461997
51946,0.007914223319878256,0.13391010635429307
51947,0.09189352230818897,0.884646060758877
51948,0.07890623058984524,0.14777645048033655
51949,0.15134689302943935,0.8637348796240731
51950,0.033900552737516416,0.19639097764923502
51951,0.0246917460901935,0.42723007977171945
51952,0.05597472059678586,0.09258606945437495
51953,0.1364836720949705,0.5316376613616183
51954,0.7740710735457031,0.8928067434740732
51955,0.1932842570886734,0.3591578578266525
51956,0.06027490713897709,0.1474067065316359
51957,0.021041783642665884,0.8682040883844327
51958,0.06675829169636112,0.1750299578163374
51959,0.8919513659850847,0.7050692192094851
51960,0.05539413389616162,0.026768633742651714
51961,0.04153410401257234,0.15522427978037906
51962,0.01008406933442219,0.008345200306671852
51963,0.044479538116548645,0.17484628540544045
51964,0.10450178387758406,0.9347430536631139
51965,0.2028056858701637,0.6149865810970421
51966,0.02896061568136836,0.13001613941077836
51967,0.06816799764668725,0.09106188282950053
51968,0.7495750987087273,0.8334393796271323
51969,0.06364234610940614,0.9262267277488173
51970,0.7181212552964571,0.90384794251426
51971,0.10514200145473392,0.23851076827921028
51972,0.3015301178951038,0.5423710554080426
51973,0.20876371527928822,0.2980778212843635
51974,0.7936411693923962,0.9675869840316554
51975,0.022029108452332115,0.06651721619969857
51976,0.0849368136695438,0.28757566881632274
51977,0.7617309673920606,0.930236763458388
51978,0.5836140617080703,0.908762161086764
51979,0.1262547603930086,0.5459339621278613
51980,0.06561121020531538,0.32957684559468714
51981,0.05003573520028779,0.35117507514849855
51982,0.830777200234938,0.965546867481581
51983,0.4952168341605438,0.7168765818904712
51984,0.21588542735516805,0.8323277275846617
51985,0.012833165157139035,0.03264374657577516
51986,0.0711475331517588,0.08994590482779707
51987,0.03448159606067143,0.38669731928893003
51988,0.05910610766400771,0.3592906587767875
51989,0.008408604064430761,0.05721008194914335
51990,0.062054358420112,0.14652370136518264
51991,0.1700347632458492,0.8237084844251471
51992,0.07550456958306358,0.4622919638435241
51993,0.5314954825605306,0.8886433451656679
51994,0.06846148292385504,0.36356531240451345
51995,0.010513307783667837,0.08380925879145076
51996,0.033836795543357924,0.0613439380399029
51997,0.06264057620052736,0.0690527372509708
51998,0.17765511949833418,0.7256042819058982
51999,0.08682129796368188,0.8903925143847141
52000,0.04954524299242673,0.41440525426713065
52001,0.08769851290246237,0.22983477191672688
52002,0.36066646261098806,0.6918547810074375
52003,0.8142650761171738,0.9046270845899254
52004,0.02727372294471435,0.3760251356378508
52005,0.026188535882698517,0.19148237394582546
52006,0.20846363213848243,0.37150163618726223
52007,0.047697164960792245,0.030882639433776102
52008,0.19494905880141,0.9218982210410862
52009,0.07868812747870764,0.19829782428536907
52010,0.7589634689699515,0.6073814748781062
52011,0.10298050187324605,0.2254591308727837
